s,a,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
85,2154,0.374500,45852,0.365200,45852,0.356400,45852,0.357400,45852,0.356300,45852,
85,4640,0.853300,109592,0.870700,109592,0.833500,109592,0.846000,109592,0.830600,109592,
85,9996,2.023000,261505,2.008100,261505,1.979300,261505,1.993200,261505,1.970300,261505,
85,21535,4.614800,612899,4.610500,612899,4.599500,612899,4.589200,612899,4.586000,612899,
85,46395,7.098300,959275,7.059600,959275,7.063800,959275,7.037200,959275,7.023900,959275,
85,99953,16.329800,2256803,16.279500,2256803,16.330000,2256803,16.265800,2256803,16.269500,2256803,
85,215338,37.633000,5282819,37.615600,5282819,37.459600,5282819,37.387500,5282819,37.426600,5282819,
85,463924,86.297700,12317681,86.376700,12317681,86.118200,12317681,87.090500,12317681,87.645800,12323427,
85,999477,199.080300,28643199,198.555800,28643199,198.479000,28643199,198.465000,28643199,202.349300,28628863,
85,2153273,458.196500,66419574,462.106800,66419574,461.380600,66414378,463.412500,66414378,460.839900,66371055,
85,4639011,1054.676300,153636527,1054.981300,153579198,1055.231100,153554727,1052.888500,153615509,1054.660200,153598106,
85,9994285,2425.626800,354569573,2424.612500,354563990,2423.552800,354613077,2585.447100,354601148,2421.029900,354570749,
86,1000,0.227600,19691,0.186700,19691,0.163300,19691,0.168100,19691,0.164500,19691,
86,2154,0.363000,46384,0.364200,46384,0.354100,46384,0.351900,46384,0.353800,46384,
86,4640,0.849800,110350,0.842900,110350,0.839700,110350,0.850300,110350,0.834200,110350,
86,9996,1.981900,260352,1.985700,260352,1.988200,260352,1.975400,260352,1.952100,260352,
86,21535,4.589500,611780,4.591500,611780,4.593700,611780,4.575300,611780,4.562600,611780,
86,46395,7.038600,960927,7.064600,960927,7.101500,960927,7.071100,960927,7.445200,960927,
86,99953,16.434300,2257087,16.417100,2257087,16.416200,2257087,16.427900,2257087,16.680300,2257087,
86,215338,37.555400,5275510,37.550400,5275510,37.693100,5275510,37.394000,5275510,37.468500,5275510,
86,463924,86.624400,12330210,86.406500,12330210,86.912600,12330210,86.378600,12330210,86.575000,12330210,
86,999477,200.451300,28646957,199.152200,28630412,198.373700,28630412,198.264200,28630412,198.950000,28630412,
86,2153273,459.991200,66419223,457.908400,66428597,460.942000,66421555,458.513200,66421555,460.009800,66390680,
86,4639011,1053.963900,153619495,1055.159500,153575106,1052.275000,153535664,1054.889000,153630208,1058.866400,153570707,
86,9994285,2422.771600,354556554,2423.646600,354663259,2426.107800,354641184,2422.810700,354606766,2426.154800,354605634,
87,1000,0.238100,18423,0.206100,18423,0.163800,18423,0.165400,18423,0.165100,18423,
87,2154,0.369000,46209,0.359100,46209,0.356800,46209,0.353500,46209,0.373100,46209,
87,4640,0.857500,110546,0.848600,110546,0.845500,110546,0.848500,110546,0.839900,110546,
87,9996,1.955200,255562,1.946000,255562,1.920000,255562,1.927000,255562,2.014000,255562,
87,21535,4.604400,613049,4.590300,613049,4.669500,613049,4.594100,613049,4.566700,613049,
87,46395,7.666100,962834,7.065900,962834,7.145800,962834,7.048600,962834,7.050100,962834,
87,99953,16.327900,2260486,16.447100,2260486,16.340000,2260486,16.353700,2260486,16.337400,2260486,
87,215338,37.361800,5275458,37.549300,5275458,37.416400,5275458,37.404800,5275458,37.414300,5275458,
87,463924,86.428100,12323331,87.895200,12326550,87.775300,12326550,87.085700,12326550,86.901300,12326550,
87,999477,199.717300,28630948,198.747900,28630948,199.061200,28630948,199.751900,28642112,199.066500,28642112,
87,2153273,459.232000,66462062,461.428400,66425967,459.257100,66425967,460.474600,66428830,459.764200,66428830,
87,4639011,1054.637000,153617922,1054.857400,153594016,1055.253900,153614171,1055.061000,153555306,1057.935200,153597560,
87,9994285,2428.960800,354563878,2427.713500,354552651,2433.477400,354602663,2434.371400,354522229,2433.038200,354644543,
88,1000,0.162400,18952,0.148400,18952,0.144200,18952,0.143600,18952,0.143000,18952,
88,2154,0.376700,45932,0.359800,45932,0.357200,45932,0.347400,45932,0.355300,45932,
88,4640,0.841200,107011,0.831100,107011,0.810400,107011,0.809600,107011,0.798800,107011,
88,9996,2.001200,260433,2.005000,260433,1.975900,260433,1.978200,260433,1.984000,260433,
88,21535,4.632500,608747,4.642800,608747,4.597200,608747,4.591300,608747,4.629500,608747,
88,46395,7.121200,961914,7.144400,961914,7.146800,961914,7.107800,961914,7.080500,961914,
88,99953,16.290700,2260248,16.300700,2260248,16.288400,2260248,16.292000,2260248,16.264200,2260248,
88,215338,37.686600,5292165,37.655400,5292165,37.529900,5292165,37.399700,5292165,37.626900,5292165,
88,463924,86.539500,12328074,86.352600,12328074,86.835800,12328074,86.327400,12328074,86.537600,12328074,
88,999477,200.712800,28627715,198.383700,28627715,198.650200,28627715,198.582400,28627715,199.805600,28627715,
88,2153273,458.262200,66408558,459.364000,66408558,458.699000,66430755,459.484800,66430755,458.110700,66424250,
88,4639011,1053.067900,153551374,1052.179500,153591002,1055.090300,153616570,1053.025800,153569506,1053.715200,153593753,
88,9994285,2420.761000,354571571,2423.542800,354579631,2423.643800,354565509,2424.546400,354479350,2426.554000,354590249,
89,1000,0.241400,18745,0.220400,18745,0.150800,18745,0.143900,18745,0.138200,18745,
89,2154,0.366800,45419,0.347100,45419,0.334000,45419,0.343100,45419,0.332500,45419,
89,4640,0.852500,109274,0.830600,109274,0.828700,109274,0.837700,109274,0.814800,109274,
89,9996,1.964700,257724,1.951200,257724,1.948800,257724,1.935800,257724,1.936100,257724,
89,21535,4.646100,610319,4.575900,610319,4.557100,610319,4.608400,610319,4.566000,610319,
89,46395,7.049000,960403,7.001400,960403,7.010100,960403,6.981400,960403,7.022800,960403,
89,99953,16.364700,2263194,16.328500,2263194,16.355500,2263194,16.331500,2263194,16.367300,2263194,
89,215338,37.646100,5285670,37.447900,5285670,37.392900,5285670,37.360400,5285670,37.463600,5278881,
89,463924,87.939100,12320202,86.704200,12320202,86.129100,12320202,86.832200,12320202,86.416000,12320202,
89,999477,200.343800,28658986,198.881100,28658986,200.488100,28658986,198.792300,28633331,198.768700,28633331,
89,2153273,459.421000,66381127,458.195700,66396384,459.971100,66396384,459.337100,66430461,459.875600,66430461,
89,4639011,1053.038900,153608250,1055.587200,153638002,1053.243400,153600975,1055.676500,153591136,1056.003400,153585717,
89,9994285,2432.803800,354654714,2428.245000,354607493,2424.941800,354604521,2425.485300,354582493,2425.513500,354594267,
90,1000,0.176200,18972,0.179900,18972,0.172700,18972,0.172700,18972,0.173200,18972,
90,2154,0.387300,46520,0.375700,46520,0.365500,46520,0.366700,46520,0.368800,46520,
90,4640,0.856900,110114,0.858800,110114,0.839800,110114,0.835800,110114,0.840600,110114,
90,9996,2.003400,260682,1.981300,260682,1.979100,260682,1.969900,260682,1.964900,260682,
90,21535,4.639500,613205,4.569900,613205,4.593900,613205,4.608800,613205,4.573600,613205,
90,46395,8.521800,1136540,8.652100,1136540,8.379200,1136540,8.433200,1136540,8.420900,1136540,
90,99953,16.302500,2261082,16.297200,2261082,16.266100,2261082,16.324800,2261082,16.333400,2261082,
90,215338,37.406300,5279197,37.415800,5279197,37.350300,5279197,37.661100,5279197,37.503200,5279197,
90,463924,86.744700,12326410,86.308700,12326410,86.292100,12326410,86.469700,12326410,86.565500,12326410,
90,999477,200.012500,28630544,198.760500,28630544,198.808600,28630544,198.346200,28630544,200.447000,28630544,
90,2153273,459.384900,66431956,459.741800,66431956,457.990300,66404529,459.831400,66404529,457.977700,66415082,
90,4639011,1053.525000,153569540,1056.231300,153606127,1056.128900,153583565,1054.336100,153572767,1053.543600,153588016,
90,9994285,2425.904000,354585684,2425.341700,354579517,2425.942800,354521378,2427.239000,354521353,2425.482600,354646578,
91,1000,0.225800,19495,0.183200,19495,0.165700,19495,0.152700,19495,0.150200,19495,
91,2154,0.359300,45635,0.349300,45635,0.352000,45635,0.345400,45635,0.354400,45635,
91,4640,0.853400,110533,0.860800,110533,0.844200,110533,0.838900,110533,0.849100,110533,
91,9996,1.972000,257372,1.980200,257372,1.986800,257372,1.954600,257372,1.940900,257372,
91,21535,4.626400,614511,4.601600,614511,4.579600,614511,4.591100,614511,4.577300,614511,
91,46395,10.699900,1439711,10.713100,1439711,10.804300,1439711,10.731200,1439711,10.692600,1439711,
91,99953,16.279500,2255205,16.267700,2255205,16.274600,2255205,16.263900,2255205,16.285700,2255205,
91,215338,37.480100,5292385,37.570100,5292385,37.446000,5281563,38.381200,5281563,37.834200,5281563,
91,463924,87.838400,12321918,86.484000,12321918,86.590000,12321918,86.390800,12321918,86.297500,12321918,
91,999477,198.876300,28655948,200.008600,28655948,200.309800,28648492,198.556300,28648492,198.755300,28648492,
91,2153273,460.023600,66376287,457.929100,66417800,460.035800,66417800,457.794300,66405801,459.970100,66405801,
91,4639011,1052.855700,153580797,1055.646000,153574666,1053.905100,153615042,1055.062600,153623945,1053.517600,153605340,
91,9994285,2426.019500,354630368,2440.503100,354622057,2437.306900,354538169,2437.703300,354560621,2439.232100,354553195,
92,1000,0.245300,19436,0.227300,19436,0.153600,19436,0.177000,19436,0.148900,19436,
92,2154,0.370900,46598,0.364100,46598,0.355300,46598,0.358000,46598,0.356300,46598,
92,4640,0.866700,110451,0.851700,110451,0.854500,110451,0.840100,110451,0.838600,110451,
92,9996,2.009000,260477,1.981700,260477,1.975500,260477,1.959800,260477,1.961100,260477,
92,21535,4.642400,614644,4.617600,614644,4.586500,614644,4.595800,614644,4.593500,614644,
92,46395,10.777900,1444220,10.832600,1444220,10.738000,1444220,10.763500,1444220,10.763700,1444220,
92,99953,16.348900,2262534,16.305400,2262534,16.320100,2262534,16.320300,2262534,16.310600,2262534,
92,215338,37.342700,5279905,37.444000,5279905,37.433200,5279905,37.403900,5279905,37.340800,5279905,
92,463924,86.389800,12327544,86.504300,12327544,86.181900,12327544,87.695500,12319480,87.474200,12319480,
92,999477,202.002900,28654311,198.722400,28654311,198.793300,28654311,200.847100,28654311,200.135800,28621291,
92,2153273,458.238200,66415848,459.764400,66415848,458.278900,66423314,460.308000,66423314,457.856900,66381521,
92,4639011,1055.704200,153592492,1053.596300,153589799,1055.751600,153557378,1052.367900,153582977,1053.410300,153594102,
92,9994285,2423.989200,354500359,2423.640200,354621299,2422.605900,354527647,2427.798200,354531923,2422.205000,354515842,
93,1000,0.262400,19458,0.156700,19458,0.155400,19458,0.153600,19458,0.150300,19458,
93,2154,0.366100,46092,0.375100,46092,0.353400,46092,0.356800,46092,0.353400,46092,
93,4640,0.890700,109543,0.841200,109543,0.834400,109543,0.848100,109543,0.832100,109543,
93,9996,2.026100,262676,1.996700,262676,1.983400,262676,2.023800,262676,1.988000,262676,
93,21535,4.614100,614621,4.634500,614621,4.601900,614621,4.627100,614621,4.584700,614621,
93,46395,10.775800,1443430,10.755000,1443430,10.722700,1443430,10.827600,1443430,10.731700,1435808,
93,99953,16.285800,2258800,16.279200,2258800,16.307200,2258800,16.441500,2258800,17.577200,2258800,
93,215338,37.679400,5276624,37.612400,5276624,37.761700,5276624,37.406800,5276624,37.466900,5276624,
93,463924,86.509100,12311363,86.177200,12311363,86.286600,12311363,86.401000,12311363,86.353200,12311363,
93,999477,198.776000,28635202,200.403100,28638726,199.993200,28638726,202.018300,28638726,198.876100,28638726,
93,2153273,460.308500,66395161,458.365100,66399546,460.971700,66399546,457.747100,66430325,461.230200,66430325,
93,4639011,1059.956500,153586542,1057.761500,153617091,1057.859900,153584127,1058.485500,153593710,1066.469100,153550922,
93,9994285,2435.060600,354591989,2438.638200,354599923,2437.931800,354574484,2438.691200,354610126,2442.827400,354591249,
94,1000,0.155900,19040,0.158400,19040,0.160300,19040,0.148500,19040,0.147400,19040,
94,2154,0.362900,45294,0.348300,45294,0.346900,45294,0.349800,45294,0.353300,45294,
94,4640,0.850700,109021,0.843400,109021,0.821700,109021,0.826300,109021,0.830800,109021,
94,9996,1.974300,259100,2.008000,259100,1.967100,259100,1.964900,259100,1.958300,259100,
94,21535,4.641400,611646,4.585600,611646,4.579400,611646,4.580300,611646,4.568300,611646,
94,46395,10.828000,1444204,10.761900,1444204,10.770700,1444204,10.688100,1444204,10.688100,1444204,
94,99953,16.271600,2255478,16.296300,2255478,16.278800,2255478,16.263200,2255478,16.298200,2255478,
94,215338,37.734800,5285569,37.548100,5285569,37.635700,5285569,37.461700,5285569,37.522000,5285569,
94,463924,86.754500,12338436,87.840400,12318645,86.554200,12318645,86.566500,12318645,86.688600,12318645,
94,999477,199.816700,28649321,199.097900,28649321,199.744400,28649321,199.638600,28644387,198.775900,28644387,
94,2153273,465.444900,66390457,458.490100,66389965,458.671700,66389965,459.675600,66405548,460.250500,66405548,
94,4639011,1055.455700,153609075,1054.226400,153667521,1055.098600,153613675,1055.745600,153580227,1058.310000,153576603,
94,9994285,2442.519600,354615531,2439.144300,354532816,2446.133800,354511101,2442.042900,354519999,2437.612100,354552542,
95,1000,0.279800,18866,0.217000,18866,0.188300,18866,0.171100,18866,0.171700,18866,
95,2154,0.367800,44909,0.358500,44909,0.354100,44909,0.353700,44909,0.353600,44909,
95,4640,0.876500,109298,0.870000,109298,0.841500,109298,0.854500,109298,0.842000,109298,
95,9996,1.999300,258825,1.979000,258825,1.976900,258825,1.955100,258825,1.963300,258825,
95,21535,4.890700,612160,4.564200,612160,4.575200,612160,4.799900,612160,4.600400,612160,
95,46395,10.828700,1443460,10.822300,1443460,10.792100,1443460,10.778300,1443460,10.770400,1443460,
95,99953,16.299700,2258133,16.278900,2258133,16.340100,2258133,16.221100,2258133,16.291100,2258133,
95,215338,37.480900,5286396,37.841300,5286396,38.136200,5286396,37.516700,5286396,37.552200,5286396,
95,463924,86.577200,12323703,86.624600,12323703,86.800900,12323703,86.886600,12323703,87.738800,12324904,
95,999477,200.413200,28650351,198.385800,28650351,198.931300,28650351,199.295500,28650351,200.765500,28630780,
95,2153273,458.074600,66405162,460.148900,66405162,458.188000,66398862,459.798300,66398862,457.992900,66399288,
95,4639011,1053.334100,153608783,1053.640000,153572870,1053.751000,153610750,1055.072500,153608831,1052.990400,153579833,
95,9994285,2424.301700,354527033,2424.779700,354550351,2424.862300,354605059,2426.699900,354677850,2424.405900,354633827,
96,1000,0.279700,18701,0.208200,18701,0.154700,18701,0.146600,18701,0.143200,18701,
96,2154,0.362200,45493,0.350000,45493,0.349900,45493,0.351500,45493,0.345100,45493,
96,4640,0.860800,109394,0.844400,109394,0.842800,109394,0.829400,109394,0.831400,109394,
96,9996,1.996300,260751,1.988300,260751,1.969200,260751,1.969700,260751,1.975600,260751,
96,21535,4.671400,615452,4.595400,615452,4.607800,615452,4.618200,615452,4.598600,615452,
96,46395,10.803100,1447413,10.854300,1447413,10.707400,1447413,11.084700,1447413,10.790800,1447413,
96,99953,16.325600,2262571,16.314100,2262571,16.287300,2262571,16.290200,2262571,16.271800,2262571,
96,215338,37.395400,5282804,37.430700,5285421,38.297400,5285421,37.811900,5285421,37.753800,5285421,
96,463924,86.746100,12328710,87.024900,12328710,86.822800,12328710,87.048700,12328710,87.636700,12328710,
96,999477,199.786100,28643180,200.600000,28643180,200.346300,28649936,198.782700,28649936,198.728900,28649936,
96,2153273,461.543400,66433366,458.648400,66410906,460.702800,66410906,458.479000,66398634,460.053600,66398634,
96,4639011,1054.870200,153631608,1054.871500,153598660,1054.978400,153622142,1054.665000,153645025,1057.016300,153600008,
96,9994285,2430.169400,354531223,2438.995400,354525721,2439.884800,354565467,2436.863500,354614434,2439.017400,354570993,
97,1000,0.231500,18680,0.195900,18680,0.195800,18680,0.171100,18680,0.171900,18680,
97,2154,0.363300,45985,0.354400,45985,0.356600,45985,0.351000,45985,0.353200,45985,
97,4640,0.854400,108544,0.843900,108544,0.832800,108544,0.833400,108544,0.835400,108544,
97,9996,1.981000,259687,1.979000,259687,1.974000,259687,1.962500,259687,1.975300,259687,
97,21535,4.606600,611776,4.579100,611776,4.590900,611776,4.598100,611776,4.556800,611776,
97,46395,10.752000,1436737,10.687700,1436737,10.756600,1436737,10.667000,1436737,10.639400,1436737,
97,99953,19.628400,2693760,19.598800,2693760,19.580900,2693760,19.636500,2693760,19.627200,2693760,
97,215338,37.520700,5291832,37.560200,5291832,37.533800,5291832,37.545400,5291832,37.484100,5291832,
97,463924,86.721500,12330455,86.504800,12330455,88.588300,12320243,87.504700,12320243,86.922500,12320243,
97,999477,200.514900,28638433,199.906900,28638433,199.411500,28638433,200.591900,28638433,199.675700,28649107,
97,2153273,459.328300,66405839,461.276000,66405839,459.616900,66396598,460.988600,66396598,458.749700,66409362,
97,4639011,1061.357200,153609347,1060.564300,153612544,1067.456900,153560302,1059.208400,153621427,1059.308200,153599971,
97,9994285,2442.169200,354617179,2439.329900,354656970,2437.254700,354557968,2443.293000,354599191,2441.308800,354637784,
98,1000,0.164000,19215,0.156200,19215,0.151700,19215,0.152000,19215,0.165900,19215,
98,2154,0.378000,45421,0.375700,45421,0.375100,45421,0.364900,45421,0.364300,45421,
98,4640,0.837600,106993,0.827900,106993,0.833900,106993,0.827400,106993,0.813900,106993,
98,9996,2.119900,258455,2.000200,258455,1.977400,258455,1.961900,258455,1.938400,258455,
98,21535,4.633400,611319,4.617100,611319,4.636800,611319,4.636800,611319,4.598100,611319,
98,46395,10.840200,1436324,10.813200,1436324,10.833600,1436324,10.926400,1436324,10.836600,1436324,
98,99953,24.961900,3381292,24.976300,3381292,24.939900,3381292,24.881400,3381292,24.873200,3381292,
98,215338,37.461200,5279200,37.473100,5279200,37.438600,5279200,37.425000,5279200,37.693500,5279200,
98,463924,86.698000,12325433,87.075800,12325433,86.317300,12325433,86.816600,12325433,86.872000,12325433,
98,999477,201.834000,28618889,200.639500,28618889,199.519700,28618889,198.502700,28618889,199.885200,28618889,
98,2153273,459.427600,66358703,459.938200,66358703,458.712600,66400816,459.946300,66400816,458.661900,66400529,
98,4639011,1053.699700,153598041,1053.816600,153626534,1055.878400,153543692,1054.509100,153629450,1054.600300,153599022,
98,9994285,2433.607400,354557376,2434.004200,354628848,2443.789900,354602047,2443.806400,354593417,2509.033100,354610134,
99,1000,0.245700,18940,0.182500,18940,0.170500,18940,0.168900,18940,0.171400,18940,
99,2154,0.360900,45344,0.350300,45344,0.352000,45344,0.354900,45344,0.350200,45344,
99,4640,0.842500,109040,0.832900,109040,0.821800,109040,0.831400,109040,0.837200,109040,
99,9996,1.998100,259011,1.974600,259011,1.974100,259011,1.953300,259011,1.954300,259011,
99,21535,4.572800,610737,4.580000,610737,4.581200,610737,4.560200,610737,4.551000,610737,
99,46395,10.706100,1440156,10.732300,1440156,10.736200,1440156,10.678900,1440156,10.728400,1440156,
99,99953,24.905200,3384623,24.811400,3378842,24.808900,3378842,25.123600,3378842,25.605800,3378842,
99,215338,37.808300,5287041,38.317100,5287041,37.621800,5287041,37.753300,5287041,37.411300,5287041,
99,463924,87.155900,12315197,86.951100,12315197,87.090300,12315197,86.767500,12315197,86.843200,12315197,
99,999477,199.258700,28636373,202.105900,28681854,199.772900,28681854,198.770800,28681854,199.677500,28681854,
99,2153273,462.470200,66416505,460.029300,66391208,462.288700,66391208,461.193600,66415003,462.335200,66415003,
99,4639011,1061.877200,153588636,1059.736600,153568435,1059.755900,153611654,1062.278000,153595558,1060.764800,153589061,
99,9994285,2437.974100,354579413,2437.780200,354589228,2437.634000,354567037,2438.148200,354511990,2435.147900,354634879,
100,1000,0.185700,18771,0.150000,18771,0.145600,18771,0.145500,18771,0.147000,18771,
100,2154,0.375200,46387,0.367600,46387,0.358600,46387,0.357900,46387,0.362400,46387,
100,4640,0.846400,108022,0.831900,108022,0.830600,108022,0.835400,108022,0.837600,108022,
100,9996,2.008100,258658,1.972600,258658,1.959300,258658,1.946900,258658,1.967000,258658,
100,21535,4.618500,614691,4.606400,614691,4.584900,614691,4.594300,614691,4.601900,614691,
100,46395,10.682100,1438731,10.856700,1438731,10.703000,1438731,10.798500,1438731,10.675900,1438731,
100,99953,24.977400,3376656,24.775200,3376656,24.790600,3376656,24.697800,3376656,24.776100,3376656,
100,215338,37.581100,5281210,37.465600,5281210,37.457000,5281210,37.661500,5281210,37.673400,5277542,
100,463924,88.559300,12320855,87.728100,12320855,86.839400,12320855,86.957700,12320855,86.373900,12320855,
100,999477,199.458600,28642362,199.612000,28642362,201.325500,28642362,199.334400,28629804,199.425400,28629804,
100,2153273,460.524600,66387696,459.008200,66396780,459.740200,66396780,458.742000,66406315,460.346000,66406315,
100,4639011,1055.249100,153601282,1054.558500,153597092,1055.408300,153612878,1056.070800,153601788,1056.062000,153583319,
100,9994285,2426.826800,354652889,2424.676900,354572521,2426.378300,354540478,2438.239000,354582561,2436.290300,354539643,
101,1000,0.155700,18851,0.149900,18851,0.148200,18851,0.144400,18851,0.148600,18851,
101,2154,0.373300,46690,0.374300,46690,0.355500,46690,0.347400,46690,0.358200,46690,
101,4640,0.868300,112244,0.861500,112244,0.864900,112244,0.869600,112244,0.851700,112244,
101,9996,1.993500,260254,1.978900,260254,1.958900,260254,1.965000,260254,1.949800,260254,
101,21535,4.618900,615554,4.601600,615554,4.582600,615554,4.573500,615554,4.629500,615554,
101,46395,11.018400,1444548,10.805900,1444548,11.197000,1444548,10.766800,1444548,10.733800,1444548,
101,99953,24.772200,3381502,24.885100,3381502,24.906900,3381502,24.827000,3381502,24.729600,3381502,
101,215338,37.524900,5284488,37.696000,5284488,37.581400,5284488,37.453600,5284488,37.571000,5284488,
101,463924,87.030300,12325311,86.616600,12325311,86.494000,12325311,86.431100,12325311,87.943000,12320711,
101,999477,199.287900,28654362,199.853400,28654362,200.239800,28654362,200.041000,28654362,202.144900,28655675,
101,2153273,458.587000,66395036,459.837200,66395036,459.131100,66442157,460.911900,66442157,458.702100,66361801,
101,4639011,1054.220500,153548921,1063.780400,153596406,1052.524800,153558195,1053.132900,153624135,1053.108800,153589071,
101,9994285,2431.410600,354683547,2424.582000,354560827,2425.091300,354543951,2425.717400,354654979,2427.660500,354562990,
102,1000,0.201300,19178,0.150600,19178,0.145500,19178,0.148500,19178,0.151400,19178,
102,2154,0.374900,47037,0.370000,47037,0.360600,47037,0.358300,47037,0.359900,47037,
102,4640,0.848100,108299,0.833400,108299,0.840200,108299,0.832600,108299,0.823600,108299,
102,9996,2.001400,261580,2.005100,261580,1.969800,261580,2.007900,261580,1.982200,261580,
102,21535,4.609600,613034,4.604600,613034,4.583600,613034,4.568800,613034,4.617200,613034,
102,46395,10.808900,1448569,10.786100,1448569,10.782100,1448569,10.781300,1448569,10.803800,1448569,
102,99953,24.789900,3382748,24.873800,3382748,24.983200,3380247,24.788700,3380247,24.969500,3380247,
102,215338,38.500400,5284049,38.031800,5284049,38.413800,5284049,37.704700,5284049,37.449600,5284049,
102,463924,86.547700,12326762,86.210500,12326762,86.437400,12326762,86.468700,12326762,86.284900,12326762,
102,999477,198.644800,28624696,200.741200,28652415,198.685400,28652415,199.642400,28652415,199.942300,28652415,
102,2153273,459.669700,66383334,458.326100,66380626,460.512700,66380626,458.115600,66378826,460.499200,66378826,
102,4639011,1052.902300,153594768,1052.373900,153589407,1052.840600,153564768,1053.600700,153581379,1053.194800,153583169,
102,9994285,2425.034700,354607230,2433.222600,354565338,2426.941000,354581327,2425.929600,354620369,2427.061700,354581686,
103,1000,0.208100,19279,0.146600,19279,0.142700,19279,0.140400,19279,0.140900,19279,
103,2154,0.377400,45836,0.361900,45836,0.350500,45836,0.354200,45836,0.355900,45836,
103,4640,0.867900,110828,0.851700,110828,0.835000,110828,0.827700,110828,0.827700,110828,
103,9996,2.000700,258647,1.968300,258647,1.944000,258647,1.939800,258647,1.931800,258647,
103,21535,4.589500,611385,4.610900,611385,4.573400,611385,4.570700,611385,4.572000,611385,
103,46395,10.759500,1445699,10.767100,1445699,10.682600,1445699,10.703500,1445699,10.693100,1445699,
103,99953,24.924300,3380731,24.794500,3380731,24.886900,3380731,24.845800,3380731,24.791400,3380731,
103,215338,37.485900,5282098,37.378100,5282098,37.395000,5282098,37.431600,5282098,37.580000,5282098,
103,463924,87.108000,12318318,86.579100,12318318,87.399000,12318089,86.809800,12318089,86.362100,12318089,
103,999477,199.657200,28619448,198.761600,28619448,198.904600,28619448,200.401400,28645350,198.941900,28645350,
103,2153273,459.327000,66422331,460.244500,66427450,459.184100,66427450,460.061400,66428559,457.987400,66428559,
103,4639011,1055.339500,153605556,1054.969500,153599118,1053.378200,153570378,1063.051700,153550397,1059.463900,153572607,
103,9994285,2441.359300,354584156,2439.202500,354613900,2437.005000,354579808,2447.794500,354585202,2439.320000,354541445,
104,1000,0.197800,19100,0.158400,19100,0.150300,19100,0.147500,19100,0.150600,19100,
104,2154,0.372700,44995,0.354200,44995,0.353500,44995,0.344300,44995,0.349900,44995,
104,4640,1.076100,110868,0.905900,110868,0.835500,110868,0.844800,110868,0.819900,110868,
104,9996,2.125700,259225,1.983500,259225,2.017900,259225,2.006000,259225,1.969800,259225,
104,21535,4.629000,610747,4.678800,610747,4.636300,610747,4.603300,610747,4.612300,610747,
104,46395,10.797300,1439879,10.950100,1439879,10.770100,1439879,10.742100,1439879,10.753400,1439879,
104,99953,24.744100,3380916,24.880100,3380916,25.042100,3380916,24.853400,3380916,24.901600,3380916,
104,215338,37.448800,5286230,40.299600,5286230,37.730400,5286230,37.527700,5286230,37.651400,5286230,
104,463924,86.952300,12334410,86.734400,12334410,86.468200,12334410,86.433800,12334410,86.862500,12334410,
104,999477,200.132700,28639076,198.675000,28639076,199.135600,28639076,198.868200,28639076,200.955900,28639076,
104,2153273,461.058000,66412957,462.789000,66412957,463.544700,66405164,461.888800,66405164,460.908900,66433137,
104,4639011,1060.559700,153637701,1064.239900,153615594,1058.083800,153580894,1058.964700,153579868,1059.419300,153562655,
104,9994285,2441.969800,354511665,2437.338700,354556436,2437.934200,354535588,2438.222400,354611544,2443.253000,354595762,
105,1000,0.161400,19271,0.153800,19271,0.151200,19271,0.170800,19271,0.154000,19271,
105,2154,0.367200,45581,0.360100,45581,0.353900,45581,0.353100,45581,0.348100,45581,
105,4640,0.859700,109930,0.858200,109930,0.831300,109930,0.835400,109930,0.832200,109930,
105,9996,1.972100,257517,1.962900,257517,1.976000,257517,1.976500,257517,1.944900,257517,
105,21535,4.615400,615759,4.587600,615759,4.646400,615759,4.572400,615759,4.568800,615759,
105,46395,10.724400,1439883,10.773800,1439883,10.699300,1439883,10.704100,1439883,10.752600,1439883,
105,99953,24.882100,3381171,24.790800,3375117,24.724800,3375117,24.816900,3375117,25.792500,3375117,
105,215338,55.438000,7516200,54.630600,7516200,54.676200,7516200,54.749400,7516200,54.493100,7516200,
105,463924,86.519300,12322803,86.208000,12322803,86.334700,12322803,86.334900,12322803,86.716200,12322803,
105,999477,200.824000,28648900,200.740300,28645316,200.080100,28645316,199.606100,28645316,199.313700,28645316,
105,2153273,460.159300,66402390,460.098300,66402390,461.616300,66413500,460.161900,66413500,467.598400,66398285,
105,4639011,1059.363600,153607782,1059.142600,153576667,1059.052500,153596502,1060.246800,153618179,1059.266500,153595415,
105,9994285,2439.588500,354631483,2437.676800,354568196,2442.580200,354642075,2438.342400,354542418,2437.347500,354619678,
106,1000,0.236600,19532,0.211500,19532,0.158100,19532,0.151200,19532,0.153700,19532,
106,2154,0.366400,46482,0.353700,46482,0.369900,46482,0.339100,46482,0.353900,46482,
106,4640,0.871500,111616,0.866700,111616,0.862000,111616,0.851700,111616,0.844500,111616,
106,9996,2.004000,261470,1.984200,261470,1.977900,261470,1.968000,261470,2.006200,261470,
106,21535,4.591300,613821,4.595900,613821,4.563800,613821,4.572500,613821,4.593100,613821,
106,46395,10.779700,1451237,10.822800,1451237,10.824400,1451237,10.779900,1451237,10.770400,1451237,
106,99953,24.999100,3377189,24.830800,3377189,24.930200,3377189,24.842800,3377189,24.876700,3377189,
