i,insert1,icomps1,merge1,mcomps1,insert2,icomps2,merge2,mcomps2,insert3,icomps3,merge3,mcomps3,insert4,icomps4,merge4,mcomps4,insert5,icomps5,merge5,mcomps5,
515,0.547300,65208,0.534500,3990,0.552200,65208,0.431800,3990,0.537300,65208,0.319300,3990,0.550400,65208,0.316700,3990,0.551400,65208,0.310800,3990,
516,0.549600,65584,0.541400,3994,0.570500,66993,0.442000,3986,0.604900,66993,0.329900,3986,0.575100,66993,0.323100,3986,0.563200,66993,0.315900,3986,
517,0.564800,67057,0.536100,4001,0.565200,67057,0.434300,4001,0.567400,67057,0.320300,4001,0.574100,67057,0.319500,4001,0.554200,67057,0.318700,4001,
518,0.576400,67130,0.535800,4012,0.572400,67130,0.437200,4012,0.567200,67130,0.321800,4012,0.566300,67130,0.319400,4012,0.572400,67130,0.315900,4012,
519,0.568600,67350,0.541900,4016,0.574000,67350,0.434800,4016,0.570800,67350,0.320100,4016,0.614100,67350,0.326600,4016,0.569600,67350,0.318000,4016,
520,0.565700,67381,0.540600,4024,0.569700,67381,0.433800,4024,0.579500,67381,0.326300,4024,0.567200,67381,0.319700,4024,0.568900,67381,0.313900,4024,
521,0.558200,67495,0.541300,4036,0.567300,67495,0.432900,4036,0.588700,67495,0.328500,4036,0.567500,67495,0.323300,4036,0.558400,67495,0.314900,4036,
522,0.568900,67872,0.544400,4059,0.576100,67872,0.436600,4059,0.572600,67872,0.376300,4059,0.573200,67872,0.322700,4059,0.562700,67872,0.316200,4059,
523,0.578300,68393,0.551400,4066,0.579100,68393,0.437200,4066,0.585200,68393,0.323100,4066,0.575500,68393,0.323900,4066,0.575400,68393,0.316400,4066,
524,0.724100,68486,0.597600,4082,0.572300,68486,0.528100,4082,0.668000,68486,0.329000,4082,0.572200,68486,0.325100,4082,0.564500,68486,0.318600,4082,
525,0.572400,69004,0.547500,4092,0.588100,69004,0.441200,4092,0.577600,69004,0.374900,4092,0.571400,69004,0.330800,4092,0.582100,69004,0.327500,4092,
526,0.580100,69515,0.537200,4105,0.601900,69515,0.435300,4105,0.586200,69515,0.325000,4105,0.592900,69515,0.325100,4105,0.589000,69515,0.317800,4105,
527,0.588300,69942,0.543700,4100,0.597100,69942,0.435800,4100,0.615800,69942,0.323600,4100,0.591900,69942,0.324700,4100,0.591500,69942,0.317300,4100,
528,0.601300,69962,0.541700,4111,0.600300,69962,0.442100,4111,0.594800,69962,0.329600,4111,0.628600,69962,0.340800,4111,0.597600,69962,0.323800,4111,
529,0.600000,70332,0.558300,4112,0.594300,70332,0.442200,4112,0.593800,70332,0.329800,4112,0.593400,70332,0.335800,4112,0.597200,70332,0.321200,4112,
530,0.749500,70608,0.690100,4131,0.621600,70608,0.441300,4131,0.641100,70608,0.334500,4131,0.598600,70608,0.330100,4131,0.593500,70608,0.323900,4131,
531,0.605400,70838,0.558800,4128,0.785800,70838,0.477300,4128,0.608100,70838,0.339400,4128,0.638400,70838,0.384700,4128,0.608200,70838,0.356200,4128,
532,0.627500,71243,0.563500,4133,0.610400,71243,0.442900,4133,0.605500,71243,0.387600,4133,0.604300,71243,0.332600,4133,0.606500,71243,0.323300,4133,
533,0.602200,71665,0.551900,4144,0.597400,71665,0.449500,4144,0.617800,71665,0.344400,4144,0.604700,71665,0.332800,4144,0.608500,71665,0.326600,4144,
534,0.766900,72091,0.697000,4159,0.674600,72091,0.450300,4159,0.611900,72091,0.398700,4159,0.646600,72091,0.383100,4159,0.603700,72091,0.327100,4159,
535,0.620300,72233,0.561300,4168,0.619200,72233,0.446000,4168,0.603100,72233,0.326600,4168,0.607300,72233,0.326600,4168,0.610000,72233,0.331300,4168,
536,0.619700,72407,0.547000,4179,0.622300,72407,0.441700,4179,0.609000,72407,0.325500,4179,0.615900,72407,0.328200,4179,0.602300,72407,0.319900,4179,
537,0.615600,72649,0.543300,4207,0.617600,72649,0.438600,4207,0.611100,72649,0.368000,4207,0.620000,72649,0.326700,4207,0.613300,72649,0.321100,4207,
538,0.614300,72964,0.547300,4221,0.616600,72964,0.440000,4221,0.616100,72964,0.324900,4221,0.617900,72964,0.325700,4221,0.616300,72964,0.320500,4221,
539,0.607200,73070,0.549500,4212,0.628600,73070,0.461300,4212,0.619200,73070,0.332600,4212,0.608300,73070,0.330500,4212,0.618600,73070,0.324300,4212,
540,0.619400,73305,0.556800,4221,0.628400,73305,0.444800,4221,0.666700,73305,0.352100,4221,0.627300,73305,0.333800,4221,0.611700,73305,0.326700,4221,
541,0.615600,73472,0.551200,4229,0.618600,73472,0.310900,4229,0.619900,73472,0.313800,4229,0.621800,73472,0.313100,4229,0.620900,73472,0.292100,4229,
542,0.623100,74013,0.539300,4236,0.625900,74013,0.318100,4236,0.623200,74013,0.308700,4236,0.623800,74013,0.307600,4236,0.623500,74013,0.292700,4236,
543,0.620100,74090,0.568500,4251,0.634400,74090,0.315400,4251,0.631300,74090,0.329500,4251,0.623700,74090,0.321700,4251,0.627900,74090,0.295600,4251,
544,0.625000,74462,0.543700,4259,0.627600,74462,0.314100,4259,0.633400,74462,0.312500,4259,0.631700,74462,0.313100,4259,0.631300,74462,0.294300,4259,
545,0.646000,74883,0.544600,4258,0.632200,74883,0.314200,4258,0.643500,74883,0.322200,4258,0.631800,74883,0.318600,4258,0.621900,74883,0.294200,4258,
546,0.631700,74900,0.544300,4271,0.636000,74900,0.314800,4271,0.632600,74900,0.323300,4271,0.660400,74900,0.318100,4271,0.626300,74900,0.294800,4271,
547,0.626800,74952,0.551100,4279,0.635300,74952,0.316600,4279,0.635000,74952,0.321700,4279,0.638400,74952,0.313100,4279,0.632000,74952,0.294600,4279,
548,0.631200,75251,0.543400,4285,0.646400,75251,0.316800,4285,0.679700,75251,0.328000,4285,0.637900,75251,0.319700,4285,0.638100,75251,0.306300,4285,
549,0.629400,75278,0.582000,4311,0.644100,75278,0.315100,4311,0.635100,75278,0.454500,4311,0.630500,75278,0.324500,4311,0.644600,75278,0.300900,4311,
550,0.638300,75285,0.551300,4325,0.635300,75285,0.317300,4325,0.634500,75285,0.319000,4325,0.644200,75285,0.314700,4325,0.634800,75285,0.294200,4325,
551,0.642000,75717,0.555700,4331,0.638400,75717,0.343200,4331,0.640200,75717,0.320100,4331,0.645100,75717,0.328700,4331,0.639000,75717,0.295400,4331,
552,0.638200,75947,0.550500,4337,0.644600,75947,0.318300,4337,0.648900,75947,0.366100,4337,0.636100,75947,0.323700,4337,0.648700,75947,0.297700,4337,
553,0.656000,76486,0.551900,4337,0.653700,76486,0.322800,4337,0.653900,76486,0.323500,4337,0.645800,76486,0.318000,4337,0.659800,76486,0.297500,4337,
554,0.654200,76881,0.556500,4346,0.649000,76881,0.321400,4346,0.654400,76881,0.332900,4346,0.647600,76881,0.311900,4346,0.650300,76881,0.297000,4346,
555,0.652400,77016,0.546100,4358,0.655100,77016,0.320700,4358,0.655900,77016,0.346900,4358,0.668900,77016,0.329300,4358,0.648300,77016,0.300400,4358,
556,0.655500,77321,0.549200,4370,0.655900,77321,0.322300,4370,0.656900,77321,0.319000,4370,0.658900,77321,0.314300,4370,0.652300,77321,0.298400,4370,
557,0.650600,77496,0.555100,4388,0.658500,77496,0.331100,4388,0.654100,77496,0.320800,4388,0.652200,77496,0.323300,4388,0.652100,77496,0.302800,4388,
558,0.650200,77799,0.552100,4393,0.662600,77799,0.326000,4393,0.659300,77799,0.387900,4393,0.665400,77799,0.324200,4393,0.660000,77799,0.300300,4393,
559,0.663500,78225,0.554500,4395,0.664500,78225,0.322200,4395,0.661300,78225,0.323200,4395,0.661100,78225,0.323500,4395,0.667600,78225,0.300200,4395,
560,0.662500,78442,0.586500,4404,0.667700,78442,0.325000,4404,0.662600,78442,0.325100,4404,0.663700,78442,0.320900,4404,0.670800,78442,0.301300,4404,
561,0.672400,78575,0.547300,4416,0.679400,78575,0.324300,4416,0.692500,78575,0.352300,4416,0.664700,78575,0.324700,4416,0.665800,78575,0.304200,4416,
562,0.668700,78841,0.545900,4429,0.667400,78841,0.330000,4429,0.664800,78841,0.328000,4429,0.668100,78841,0.324000,4429,0.664000,78841,0.312600,4429,
563,0.668800,79179,0.567000,4447,0.670000,79179,0.327300,4447,0.658500,79179,0.328100,4447,0.667100,79179,0.327200,4447,0.669300,79179,0.304500,4447,
564,0.673900,79495,0.574200,4457,0.673600,79495,0.330500,4457,0.708900,79495,0.333500,4457,0.671300,79495,0.322900,4457,0.663400,79495,0.303800,4457,
565,0.675700,79988,0.549500,4468,0.673400,79988,0.325500,4468,0.676000,79988,0.325500,4468,0.678400,79988,0.326300,4468,0.683100,79988,0.303800,4468,
566,0.807600,80494,0.668400,4462,0.673700,80494,0.331600,4462,0.675700,80494,0.333500,4462,0.671400,80494,0.330000,4462,0.687900,80494,0.307200,4462,
567,0.928000,80625,0.660100,4470,0.737900,80625,0.330000,4470,0.674400,80625,0.331900,4470,0.666600,80625,0.323200,4470,0.671700,80625,0.301400,4470,
568,0.677100,80908,0.545200,4480,0.682400,80908,0.325500,4480,0.681200,80908,0.323700,4480,0.683500,80908,0.323200,4480,0.731700,80908,0.307900,4480,
569,0.680500,81060,0.547100,4503,0.677900,81060,0.323000,4503,0.681500,81060,0.333000,4503,0.680800,81060,0.322500,4503,0.692400,81060,0.305200,4503,
570,0.696500,81502,2.029900,4511,0.950500,81502,0.513600,4511,0.983700,81502,0.517300,4511,1.000600,81502,0.516600,4511,0.991000,81502,0.477400,4511,
571,1.089300,81759,0.883500,4490,1.004700,81759,0.525100,4490,1.000700,81759,0.523800,4490,1.047300,81759,0.561800,4490,0.712800,81759,0.328100,4490,
572,0.921800,82180,0.768600,4503,0.767100,82180,0.342700,4503,0.781100,82180,0.515700,4503,0.859100,82180,0.336000,4503,0.739500,82180,0.318800,4503,
573,0.810900,82724,0.569000,4534,0.767000,82724,0.340200,4534,0.709500,82724,0.333800,4534,0.702700,82724,0.333500,4534,0.712800,82724,0.312400,4534,
574,0.688600,82830,0.560800,4547,0.721700,82830,0.337100,4547,0.697500,82830,0.337100,4547,0.723800,82830,0.339200,4547,0.704800,82830,0.310900,4547,
575,0.707300,83223,0.566500,4542,0.708900,83223,0.338000,4542,0.715000,83223,0.337400,4542,0.705500,83223,0.331300,4542,0.756700,83223,0.319500,4542,
576,0.710300,83727,0.560100,4552,0.711700,83727,0.332700,4552,0.705300,83727,0.332800,4552,0.721100,83727,0.331400,4552,0.707600,83727,0.312400,4552,
577,0.907100,84158,0.713000,4577,0.760900,84158,0.335300,4577,0.707400,84158,0.329300,4577,0.737900,84158,0.335900,4577,0.715000,84158,0.308200,4577,
578,0.713100,84454,0.547800,4590,0.712200,84454,0.331400,4590,0.716700,84454,0.345800,4590,0.711800,84454,0.338200,4590,0.722400,84454,0.315200,4590,
579,0.729000,84519,0.564500,4598,0.728600,84519,0.332200,4598,0.724200,84519,0.337700,4598,0.728800,84519,0.334000,4598,0.714600,84519,0.307900,4598,
580,0.791800,84711,0.571500,4612,0.745100,84711,0.343200,4612,0.729900,84711,0.340600,4612,0.731800,84711,0.337700,4612,0.725000,84711,0.317900,4612,
581,0.731800,84865,0.640700,4601,0.954700,84865,0.366100,4601,0.723100,84865,0.343200,4601,0.718100,84865,0.330800,4601,0.706300,84865,0.309700,4601,
582,0.716200,84882,0.575800,4608,0.717300,84882,0.346400,4608,0.719800,84882,0.347300,4608,0.722400,84882,0.335700,4608,0.720700,84882,0.322200,4608,
583,0.727300,85280,0.571900,4621,0.734700,85280,0.341200,4621,0.728700,85280,0.338500,4621,0.740100,85280,0.343200,4621,0.819900,85280,0.418300,4621,
584,0.905800,85682,0.706300,4629,0.724900,85682,0.345000,4629,0.710400,85682,0.337100,4629,0.720300,85682,0.338000,4629,0.728300,85682,0.315800,4629,
585,0.914300,85694,0.663600,4638,0.719400,85694,0.343800,4638,0.721000,85694,0.330600,4638,0.711100,85694,0.329900,4638,0.721800,85694,0.315800,4638,
586,0.716900,86047,0.551700,4662,0.718100,86047,0.336500,4662,0.868700,86047,0.465100,4662,0.849700,86047,0.340800,4662,0.779200,86047,0.318700,4662,
587,0.732300,86503,0.557900,4675,0.725300,86503,0.340800,4675,0.732200,86503,0.346000,4675,0.737400,86503,0.340700,4675,0.725100,86503,0.316300,4675,
588,0.918100,86590,0.658700,4680,0.717600,86590,0.345800,4680,0.723700,86590,0.335600,4680,0.724200,86590,0.333700,4680,0.730900,86590,0.327100,4680,
589,0.910400,86776,0.648600,4689,0.727100,86776,0.350000,4689,0.730400,86776,0.343100,4689,0.734200,86776,0.339100,4689,0.737800,86776,0.320400,4689,
590,0.949600,87330,0.741300,4684,0.816900,87330,0.346000,4684,0.719000,87330,0.338600,4684,0.735100,87330,0.330800,4684,0.728300,87330,0.312200,4684,
591,0.749700,87729,0.582100,4712,0.745400,87729,0.479700,4712,1.002500,87729,0.420100,4712,0.749800,87729,0.353000,4712,0.773100,87729,0.325600,4712,
592,0.939500,87998,0.693800,4728,0.733400,87998,0.350600,4728,0.741300,87998,0.339100,4728,0.733900,87998,0.339200,4728,0.746500,87998,0.327100,4728,
593,0.757400,88424,0.583400,4721,0.748300,88424,0.353300,4721,0.748400,88424,0.343900,4721,0.755900,88424,0.337200,4721,0.758900,88424,0.391700,4721,
594,0.938300,88438,0.633100,4739,0.797000,88438,0.363300,4739,0.747500,88438,0.350400,4739,0.728600,88438,0.340700,4739,0.742700,88438,0.314400,4739,
595,0.737100,88682,0.569900,4732,0.737600,88682,0.347100,4732,0.740200,88682,0.345300,4732,0.756000,88682,0.343100,4732,0.748700,88682,0.323300,4732,
596,0.756400,89216,0.567800,4753,0.761500,89216,0.352200,4753,0.749500,89216,0.375400,4753,0.952700,89216,0.446300,4753,0.777000,89216,0.336700,4753,
597,0.755500,89625,0.572300,4765,0.752500,89625,0.368200,4765,0.767300,89625,0.345500,4765,0.770600,89625,0.341500,4765,0.771800,89625,0.325900,4765,
598,0.906700,89850,0.582700,4781,0.761100,89850,0.354800,4781,0.753300,89850,0.339900,4781,0.755200,89850,0.338700,4781,0.741300,89850,0.327700,4781,
599,0.748200,89851,0.568300,4797,0.758600,89851,0.356300,4797,0.791600,89851,0.369600,4797,0.749100,89851,0.348000,4797,0.769500,89851,0.326100,4797,
600,0.807500,89926,0.726900,4805,0.753900,89926,0.356100,4805,0.741300,89926,0.353600,4805,0.766300,89926,0.349200,4805,0.762700,89926,0.325800,4805,
601,0.979500,90437,0.661200,4805,0.761200,90437,0.358200,4805,0.750800,90437,0.357500,4805,0.757600,90437,0.343800,4805,0.771200,90437,0.321800,4805,
602,0.761400,90469,0.589300,4821,0.773000,90469,0.360000,4821,0.754200,90469,0.352200,4821,0.765500,90469,0.344500,4821,0.775400,90469,0.324600,4821,
603,0.773500,90859,0.579200,4806,0.766000,90859,0.361000,4806,0.759500,90859,0.350300,4806,0.772100,90859,0.345600,4806,0.785000,90859,0.328100,4806,
604,0.802600,91437,0.586300,4814,0.777500,91437,0.366300,4814,0.777500,91437,0.348800,4814,0.787900,91437,0.357800,4814,0.776100,91437,0.328600,4814,
605,0.783400,91707,0.582400,4849,0.790400,91707,0.358300,4849,0.789500,91707,0.349000,4849,0.798600,91707,0.350800,4849,0.793600,91707,0.332300,4849,
606,0.781900,91880,0.579000,4847,0.788700,91880,0.359000,4847,0.770600,91880,0.351300,4847,0.777800,91880,0.346100,4847,0.771000,91880,0.325200,4847,
607,0.777700,91904,0.587500,4852,0.798700,91904,0.376900,4852,0.783100,91904,0.350700,4852,0.773700,91904,0.352400,4852,0.778100,91904,0.330600,4852,
608,0.784700,92417,0.576500,4859,0.782800,92417,0.362900,4859,0.776100,92417,0.349300,4859,0.786900,92417,0.346000,4859,0.776500,92417,0.326700,4859,
609,0.785100,92846,0.581500,4871,0.783600,92846,0.367100,4871,0.793600,92846,0.355100,4871,0.783200,92846,0.358200,4871,0.783500,92846,0.342800,4871,
610,0.977300,92929,0.740700,4872,0.861500,92929,0.374000,4872,0.784900,92929,0.359600,4872,0.783600,92929,0.354600,4872,0.788700,92929,0.332100,4872,
611,0.794500,93095,0.597500,4887,0.771200,93095,0.364400,4887,0.767600,93095,0.346500,4887,0.788500,93095,0.494000,4887,1.062600,93095,0.421100,4887,
612,1.054100,93636,0.593700,4899,0.807500,93636,0.377300,4899,0.798100,93636,0.358600,4899,0.804000,93636,0.356900,4899,0.800000,93636,0.337000,4899,
613,0.814000,94093,0.596400,4924,0.768900,94093,0.370100,4924,0.782400,94093,0.349400,4924,0.778500,94093,0.347900,4924,0.794000,94093,0.327300,4924,
614,0.798300,94393,0.646700,4932,0.818900,94393,0.371000,4932,0.799300,94393,0.353100,4932,0.805200,94393,0.357400,4932,0.827800,94393,0.336500,4932,
615,0.790600,94602,0.575400,4931,0.801100,94602,0.372700,4931,0.796200,94602,0.357500,4931,0.801200,94602,0.358200,4931,0.808900,94602,0.333600,4931,
616,0.803800,94669,0.578400,4944,0.789600,94669,0.372100,4944,0.793500,94669,0.353400,4944,0.792900,94669,0.487900,4944,0.811000,94669,0.340000,4944,
617,0.815400,95284,0.604400,4951,0.799800,95284,0.371900,4951,0.805200,95284,0.355400,4951,0.797000,95284,0.354900,4951,0.809300,95284,0.337600,4951,
618,1.014300,95622,0.755000,4954,0.810200,95622,0.377800,4954,0.808000,95622,0.364100,4954,0.805400,95622,0.353800,4954,0.802900,95622,0.338900,4954,
619,0.875500,95781,0.592600,4971,0.810300,95781,0.379000,4971,0.803400,95781,0.361000,4971,0.814300,95781,0.353800,4971,0.858300,95781,0.352500,4971,
620,0.815300,96107,0.588300,4979,0.805400,96107,0.378800,4979,0.810900,96107,0.362100,4979,0.796300,96107,0.358800,4979,0.821200,96107,0.338100,4979,
621,0.824000,96532,0.588200,4978,0.821000,96532,0.414200,4978,0.808400,96532,0.356900,4978,0.835800,96532,0.358100,4978,0.819000,96532,0.341500,4978,
622,0.819500,96780,0.604300,4982,0.827500,96780,0.407400,4982,0.835200,96780,0.359100,4982,0.814000,96780,0.367400,4982,0.816000,96780,0.346600,4982,
623,0.834000,96857,0.585000,5005,0.825800,96857,0.384600,5005,0.817000,96857,0.367100,5005,0.822600,96857,0.356600,5005,0.854000,96857,0.345900,5005,
624,0.814600,97275,0.594000,5016,0.828900,97275,0.381700,5016,0.835800,97275,0.362900,5016,0.831600,97275,0.406600,5016,0.820300,97275,0.344200,5016,
625,0.821600,97382,0.598600,5027,0.820600,97382,0.386900,5027,0.819500,97382,0.362800,5027,0.822400,97382,0.360600,5027,0.827200,97382,0.340800,5027,
626,0.836000,97675,0.590100,5032,0.887400,97675,0.389400,5032,0.822600,97675,0.365400,5032,0.819700,97675,0.360800,5032,0.834000,97675,0.346900,5032,
627,0.840500,97872,0.598400,5036,0.894100,97872,0.389000,5036,0.843600,97872,0.364900,5036,0.842000,97872,0.365700,5036,0.846700,97872,0.345100,5036,
628,0.843400,98304,0.599400,5041,0.863000,98304,0.387400,5041,0.832200,98304,0.360500,5041,0.841200,98304,0.507300,5041,1.011800,98304,0.337600,5041,
629,1.033900,98842,0.670000,5045,0.821300,98842,0.389400,5045,0.846300,98842,0.363800,5045,0.835700,98842,0.360000,5045,0.834700,98842,0.347000,5045,
630,1.047300,99236,0.725500,5065,0.812700,99236,0.386300,5065,0.831300,99236,0.363800,5065,0.820000,99236,0.355900,5065,0.831700,99236,0.342300,5065,
631,1.057200,99681,0.757000,5084,0.820700,99681,0.391300,5084,0.825200,99681,0.362500,5084,0.834000,99681,0.356500,5084,0.860900,99681,0.405800,5084,
632,1.013300,99783,0.593200,5096,0.843000,99783,0.387100,5096,0.836900,99783,0.364400,5096,0.844300,99783,0.359300,5096,0.832700,99783,0.341900,5096,
633,0.848200,100272,0.380700,5101,0.840200,100272,0.969900,5101,1.068000,100272,0.500300,5101,0.921600,100272,0.381700,5101,0.830600,100272,0.357100,5101,
634,0.845900,100826,0.380400,5107,0.902100,100826,0.822500,5107,0.845100,100826,0.387200,5107,0.843900,100826,0.411400,5107,0.859900,100826,0.359800,5107,
635,0.850500,101114,0.390900,5103,0.850800,101114,0.826800,5103,0.850100,101114,0.395300,5103,1.119600,101114,0.513500,5103,0.870800,101114,0.366600,5103,
636,1.078600,101451,0.697100,5108,1.279200,101451,1.056100,5108,0.866700,101451,0.394700,5108,0.880500,101451,0.391300,5108,0.857600,101451,0.360800,5108,
637,0.867300,101827,0.392300,5125,0.871600,101827,0.823400,5125,0.843600,101827,0.396000,5125,0.855600,101827,0.386300,5125,0.863600,101827,0.354100,5125,
638,0.862100,101895,0.386700,5118,0.870500,101895,0.841900,5118,0.849100,101895,0.450100,5118,0.853900,101895,0.394600,5118,0.869000,101895,0.359100,5118,
639,0.856300,101949,0.389800,5147,0.862400,101949,0.839100,5147,0.858100,101949,0.399500,5147,0.870200,101949,0.390400,5147,0.864700,101949,0.358200,5147,
640,0.882200,102095,0.389800,5156,0.881800,102095,0.841700,5156,0.869700,102095,0.400800,5156,0.872400,102095,0.390200,5156,0.886500,102095,0.357900,5156,
641,0.875800,102125,0.398500,5159,0.870600,102125,0.837100,5159,0.864900,102125,0.401600,5159,0.864800,102125,0.393500,5159,0.863700,102125,0.356400,5159,
642,0.851600,102157,0.394000,5180,0.878900,102157,0.826200,5180,0.861900,102157,0.400900,5180,0.880700,102157,0.393100,5180,0.859400,102157,0.363800,5180,
643,1.192400,102497,0.472400,5209,0.874500,102497,0.846600,5209,0.863300,102497,0.401900,5209,0.867500,102497,0.395000,5209,0.869200,102497,0.364700,5209,
644,0.894700,102844,0.413100,5207,0.868100,102844,0.810400,5207,1.068300,102844,0.507300,5207,0.951100,102844,0.407100,5207,0.869300,102844,0.369700,5207,
645,1.121000,103346,0.496200,5202,0.907000,103346,0.842600,5202,0.860500,103346,0.394300,5202,0.855100,103346,0.402100,5202,0.878600,103346,0.376800,5202,
646,0.901400,103876,0.398800,5205,0.886500,103876,0.838000,5205,0.896200,103876,0.402400,5205,0.917100,103876,0.408700,5205,0.879300,103876,0.363300,5205,
647,0.898900,104323,0.391300,5208,0.881900,104323,0.816900,5208,0.985800,104323,0.409000,5208,0.870700,104323,0.401400,5208,0.879000,104323,0.361800,5208,
648,0.881500,104492,0.390500,5228,0.878400,104492,0.818400,5228,0.883700,104492,0.402200,5228,0.872500,104492,0.400400,5228,0.901200,104492,0.369300,5228,
649,0.891700,104754,0.401200,5239,0.908800,104754,0.839100,5239,0.908600,104754,0.404400,5239,0.913400,104754,0.418400,5239,0.880600,104754,0.365500,5239,
650,0.881100,105073,0.407400,5258,0.892900,105073,0.816200,5258,0.886200,105073,0.396000,5258,0.876400,105073,0.403100,5258,0.879200,105073,0.366100,5258,
651,0.893400,105219,0.409800,5265,0.883600,105219,0.846100,5265,0.875200,105219,0.406800,5265,0.890700,105219,0.409100,5265,0.889800,105219,0.382100,5265,
652,0.894400,105282,0.395800,5267,0.882500,105282,0.827300,5267,0.889800,105282,0.406900,5267,0.888000,105282,0.406100,5267,0.896800,105282,0.373500,5267,
653,0.877900,105514,0.399800,5299,0.887700,105514,0.846700,5299,0.898500,105514,0.404700,5299,0.887800,105514,0.403500,5299,0.905300,105514,0.371800,5299,
654,1.137200,105680,0.501700,5296,0.975900,105680,0.849700,5296,0.891900,105680,0.405400,5296,0.891900,105680,0.401600,5296,0.882600,105680,0.367300,5296,
655,1.003100,105881,0.409700,5309,0.918200,105881,0.826200,5309,0.904400,105881,0.405600,5309,0.880600,105881,0.402400,5309,0.893600,105881,0.364600,5309,
656,0.885900,106446,0.384100,5325,0.899600,106446,0.870700,5325,0.893900,106446,0.403000,5325,0.881400,106446,0.408100,5325,0.894500,106446,0.368600,5325,
657,0.907300,106687,0.401100,5311,0.901500,106687,0.846100,5311,0.901600,106687,0.425500,5311,0.885700,106687,0.399800,5311,0.898700,106687,0.367100,5311,
658,0.910700,107147,0.395500,5329,0.928500,107147,0.834900,5329,0.905200,107147,0.443000,5329,0.900600,107147,0.407200,5329,0.923700,107147,0.378600,5329,
659,0.916800,107692,0.395800,5344,0.924000,107692,0.827800,5344,0.912700,107692,0.406400,5344,1.113400,107692,0.526100,5344,1.133800,107692,0.430400,5344,
660,1.147100,108150,0.500400,5355,0.882500,108150,0.824900,5355,0.901700,108150,0.406200,5355,0.939000,108150,0.423400,5355,0.925800,108150,0.378600,5355,
661,0.923200,108361,0.408100,5361,0.920700,108361,0.838200,5361,0.915600,108361,0.417100,5361,0.912400,108361,0.402400,5361,0.904300,108361,0.371400,5361,
662,0.907500,108481,0.391700,5360,0.910400,108481,0.842500,5360,0.918800,108481,0.408300,5360,0.898900,108481,0.403000,5360,0.983000,108481,0.382700,5360,
663,0.932500,109139,0.394400,5388,0.918800,109139,0.832100,5388,0.910800,109139,0.407300,5388,0.929500,109139,0.411200,5388,0.985100,109139,0.489500,5388,
664,0.928300,109717,0.400500,5389,0.915200,109717,0.838300,5389,0.912100,109717,0.407600,5389,0.943300,109717,0.412800,5389,0.927800,109717,0.374800,5389,
665,1.148600,109987,0.508300,5401,0.916700,109987,0.829600,5401,0.936600,109987,0.424400,5401,0.925400,109987,0.410900,5401,0.929500,109987,0.377700,5401,
666,1.153100,110324,0.409700,5413,0.941300,110324,0.818100,5413,0.921500,110324,0.403200,5413,0.917900,110324,0.408500,5413,0.906900,110324,0.371600,5413,
667,0.943200,110618,0.398600,5400,0.922400,110618,0.832400,5400,0.943900,110618,0.416000,5400,0.937800,110618,0.411200,5400,0.953400,110618,0.377600,5400,
668,1.180400,111173,0.512500,5420,0.980300,111173,0.825100,5420,0.930300,111173,0.412300,5420,0.935700,111173,0.413100,5420,0.935200,111173,0.379200,5420,
669,1.175000,111518,0.442700,5433,0.938200,111518,0.822100,5433,0.941500,111518,0.406800,5433,0.917400,111518,0.404000,5433,0.920600,111518,0.602100,5433,
670,0.949900,111923,0.399400,5449,0.948600,111923,0.820500,5449,0.955000,111923,0.406400,5449,0.937500,111923,0.406900,5449,0.958400,111923,0.371700,5449,
671,0.944600,112080,0.401800,5450,1.000600,112080,0.831400,5450,0.950500,112080,0.415600,5450,0.943100,112080,0.407600,5450,0.939700,112080,0.382900,5450,
672,1.048400,112086,0.401500,5454,0.961200,112086,0.828900,5454,0.940600,112086,0.416900,5454,0.938600,112086,0.421500,5454,0.936200,112086,0.393900,5454,
673,0.972000,112700,0.410300,5473,0.954300,112700,0.856300,5473,0.967000,112700,0.425700,5473,0.947300,112700,0.417100,5473,0.943500,112700,0.382500,5473,
674,0.949200,113343,0.540300,5481,1.187700,113343,0.842100,5481,0.958700,113343,0.417900,5481,0.966300,113343,0.418100,5481,0.953300,113343,0.380700,5481,
675,1.201700,113936,0.440600,5503,0.965700,113936,0.861200,5503,0.959600,113936,0.414600,5503,0.955900,113936,0.412500,5503,0.946500,113854,0.400800,5497,
676,0.965600,114379,0.402200,5517,1.393400,114379,1.051200,5517,0.949700,114379,0.420300,5517,0.959600,114379,0.420000,5517,0.960200,114379,0.382600,5517,
677,1.213900,114883,0.430500,5530,0.963600,114883,0.815700,5530,0.986100,114883,0.415200,5530,0.973300,114883,0.417900,5530,0.967900,114883,0.383100,5530,
678,0.971700,115434,0.401800,5541,0.981600,115434,0.830800,5541,0.960900,115434,0.420000,5541,0.968600,115434,0.411800,5541,0.968000,115434,0.384400,5541,
679,0.970400,115678,0.401500,5545,0.977700,115678,0.847000,5545,0.972500,115678,0.429300,5545,0.968000,115678,0.412700,5545,0.983900,115678,0.377800,5545,
680,0.972500,115680,0.407900,5557,1.053300,115680,0.982600,5557,0.981200,115680,0.422000,5557,0.981300,115680,0.421300,5557,0.976400,115680,0.384600,5557,
681,0.974200,116004,0.418100,5578,0.982700,116004,0.843800,5578,0.973400,116004,0.419200,5578,1.013900,116004,0.421000,5578,1.001400,116004,0.388500,5578,
